row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
216.750,0.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,25.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,38.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,63.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,76.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,114.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,153.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,178.500,2.000,0.000001907,0.000000000,0.000000,0.212325,0.212325
216.750,191.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,229.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
216.750,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
216.750,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,0.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,25.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,38.250,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,63.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,76.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,114.750,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,153.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
229.500,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,191.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
229.500,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,229.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
229.500,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
229.500,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,0.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,25.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,38.250,2.000,0.000001907,0.000007629,0.732832,0.212325,0.762971
242.250,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,63.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,76.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,114.750,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,153.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,191.250,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,229.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
242.250,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
242.250,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,0.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,25.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,38.250,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,63.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,76.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,114.750,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,153.000,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,191.250,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
255.000,229.500,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,242.250,2.000,0.000003815,0.000007629,0.732832,0.424650,0.846977
255.000,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,0.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
0.000,12.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
0.000,25.500,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,38.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
0.000,51.000,5.000,0.000007629,0.000007629,0.732827,0.849300,1.121760
0.000,63.750,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,76.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289993
0.000,89.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289993
0.000,102.000,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,114.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289993
0.000,127.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289993
0.000,140.250,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,153.000,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,165.750,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,178.500,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,191.250,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,204.000,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,216.750,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
0.000,229.500,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,242.250,5.000,0.000009537,0.000007629,0.732826,1.061625,1.289993
0.000,255.000,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
12.750,0.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,12.750,5.000,0.000007629,0.000007629,0.732827,0.849300,1.121760
12.750,25.500,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,38.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,51.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,63.750,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,76.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,89.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,102.000,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,114.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,127.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,140.250,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,153.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,165.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,178.500,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,191.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,204.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,216.750,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809748
12.750,229.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,242.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
12.750,255.000,5.000,0.000009537,0.000015259,1.465653,1.061625,1.809748
25.500,0.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,12.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,25.500,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
25.500,38.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,51.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,63.750,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
25.500,76.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,89.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,102.000,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
25.500,114.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,127.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,140.250,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
25.500,153.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,165.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,178.500,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
25.500,191.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,204.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,216.750,5.000,0.000007629,0.000015259,1.465654,0.849300,1.693946
25.500,229.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,242.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
25.500,255.000,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
38.250,0.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,12.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,25.500,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
38.250,38.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,51.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,63.750,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
38.250,76.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,89.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,102.000,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
38.250,114.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,127.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,140.250,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
38.250,153.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,165.750,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,178.500,5.000,0.000007629,0.000015259,1.465655,0.849300,1.693946
38.250,191.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,204.000,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,216.750,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
38.250,229.500,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,242.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
38.250,255.000,5.000,0.000009537,0.000015259,1.465654,1.061625,1.809749
51.000,0.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,12.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,25.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
51.000,38.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,51.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,63.750,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809750
51.000,76.500,5.000,0.000007629,0.000007629,0.732828,0.849300,1.121761
51.000,89.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,102.000,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809750
51.000,114.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,127.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,140.250,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809750
51.000,153.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,165.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,178.500,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809750
51.000,191.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,204.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
51.000,216.750,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
51.000,229.500,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
51.000,242.250,5.000,0.000009537,0.000007629,0.732827,1.061625,1.289994
51.000,255.000,5.000,0.000009537,0.000015259,1.465655,1.061625,1.809749
63.750,0.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,12.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,25.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,38.250,5.000,0.000007629,0.000007629,0.732828,0.849300,1.121761
63.750,51.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,63.750,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,76.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,89.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,102.000,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,114.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,127.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,140.250,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,153.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,165.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,178.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,191.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,204.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,216.750,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,229.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
63.750,242.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
63.750,255.000,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
76.500,0.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,12.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,25.500,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
76.500,38.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,51.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,63.750,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
76.500,76.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,89.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,102.000,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809751
76.500,114.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,127.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,140.250,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809751
76.500,153.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,165.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,178.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
76.500,191.250,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
76.500,204.000,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
76.500,216.750,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
76.500,229.500,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
76.500,242.250,5.000,0.000007629,0.000007629,0.732828,0.849300,1.121761
76.500,255.000,5.000,0.000009537,0.000015259,1.465656,1.061625,1.809750
89.250,0.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
89.250,12.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
89.250,25.500,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,38.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
89.250,51.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
89.250,63.750,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,76.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289995
89.250,89.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289995
89.250,102.000,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,114.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289995
89.250,127.500,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
89.250,140.250,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,153.000,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,165.750,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
89.250,178.500,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,191.250,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,204.000,5.000,0.000007629,0.000007629,0.732828,0.849300,1.121761
89.250,216.750,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,229.500,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
89.250,242.250,5.000,0.000009537,0.000007629,0.732828,1.061625,1.289994
89.250,255.000,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
102.000,0.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,12.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,25.500,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
102.000,38.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,51.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,63.750,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
102.000,76.500,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,89.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
